id,title,date,result,corrects,user_id,place_id,subject_id,created_at,updated_at,incorrects,omitted
151,Primera jornada,2016-05-18 03:00:00,619,,217,2,2,2016-05-28 19:29:00.617588,2016-05-28 19:29:00.62327,,
152,Ensayo Colegio,2016-03-23 04:00:00,514,,67,3,2,2016-05-28 19:29:15.753703,2016-05-28 19:29:15.759219,,
144,Academia biología,2016-04-20 03:00:00,766,67,,3,3,2016-05-28 19:18:14.067528,2016-05-28 19:18:14.083866,13,0
164,Primer ensayo Cepech,2016-05-17 03:00:00,533,37,220,2,1,2016-05-29 01:11:23.586575,2016-05-29 01:11:23.592437,,
154,Ensayo Colegio,2016-03-21 04:00:00,515,,67,3,1,2016-05-28 21:34:38.808034,2016-05-28 21:34:38.819419,,
157,Colegio 1,2016-03-20 03:00:00,663,,172,3,1,2016-05-28 23:22:21.941086,2016-05-28 23:22:21.945951,,
156,Colegio 2,2016-04-20 03:00:00,694,,172,3,2,2016-05-28 23:21:22.103813,2016-05-28 23:21:22.118125,,
155,Colegio 1,2016-03-20 03:00:00,626,,172,3,2,2016-05-28 23:19:37.800615,2016-05-28 23:21:43.528597,,
158,Colegio 2,2016-04-20 03:00:00,688,,172,3,1,2016-05-28 23:22:59.908096,2016-05-28 23:22:59.913535,,
161,Ucn,2016-04-15 03:00:00,453,18,227,4,1,2016-05-29 00:30:11.458699,2016-05-29 00:30:11.468941,19,43
159,-.-,2016-05-28 03:00:00,650,,,1,1,2016-05-28 23:33:19.254335,2016-05-28 23:33:19.263875,,
160,Quimica,2016-04-19 03:00:00,801,,226,3,3,2016-05-28 23:54:23.094427,2016-05-28 23:54:23.100991,,
162,Ensayo Cpech MT24,2016-04-29 03:00:00,615,,105,2,1,2016-05-29 00:33:42.292515,2016-05-29 00:33:42.30024,,
163,Primer ensayo Cepech,2016-05-17 03:00:00,528,40,220,2,3,2016-05-29 01:10:42.441628,2016-05-29 01:10:42.447226,,
153,Primer ensayo Cepech,2016-05-17 03:00:00,600,71,220,2,2,2016-05-28 19:47:00.802445,2016-05-29 01:10:55.232864,,
111,2do ensayo nacional cpech,2015-08-29 03:00:00,840,,155,2,1,2016-05-27 23:59:49.244647,2016-05-29 01:31:15.027767,,
165,Adolfo ibañez pdv,2016-04-23 03:00:00,538,34,233,4,1,2016-05-29 03:42:48.13966,2016-05-29 03:42:48.152384,41,0
166,Adolfo ibañez pdv,2016-04-23 03:00:00,584,40,233,4,2,2016-05-29 03:45:59.63002,2016-05-29 03:45:59.63676,35,0
167,LC024,2016-05-17 03:00:00,714,64,234,2,2,2016-05-29 03:47:15.598903,2016-05-29 03:48:02.514301,11,5
168,SH024,2016-05-18 03:00:00,615,53,234,2,6,2016-05-29 03:48:53.606931,2016-05-29 03:48:53.612265,22,5
169,MT024,2016-05-18 03:00:00,500,24,234,2,1,2016-05-29 03:51:09.693239,2016-05-29 03:51:09.699232,51,5
170,Sta. Maria 1,2016-05-07 04:00:00,743,64,95,4,1,2016-05-29 11:01:42.964317,2016-05-29 11:01:42.986102,16,0
171,Sta. Maria 1,2016-05-07 04:00:00,667,55,95,4,2,2016-05-29 11:02:35.824004,2016-05-29 11:02:35.833127,25,
131,Cepech,2016-05-17 22:00:00,531,45,207,2,2,2016-05-28 15:10:16.133249,2016-05-30 03:55:27.362383,30,5
172,Ensayo n1,2016-05-04 04:00:00,504,,238,2,3,2016-05-29 15:22:34.715966,2016-05-29 15:22:34.72441,,
174,Psu año pasado,2015-11-30 03:00:00,559,,239,4,2,2016-05-29 17:40:45.142143,2016-05-29 17:40:45.155751,,
176,1ra jornada PdV,2016-05-29 04:00:00,658,60,236,2,1,2016-05-29 18:52:13.001658,2016-05-29 18:52:13.012301,15,0
178,1ra jornada Cpech,2016-05-30 04:00:00,597,41,236,3,1,2016-05-29 19:20:43.333676,2016-05-29 19:20:43.347319,19,15
181,1ra jornada Colegio,2016-05-28 04:00:00,677,,236,3,1,2016-05-29 19:24:05.568158,2016-05-29 19:24:05.58026,,
182,Pedro de Valdivia 1,2016-04-20 03:00:00,616,,198,2,1,2016-05-30 02:45:16.287886,2016-05-30 02:45:16.295887,,
129,Cepech,2016-05-17 22:00:00,395,15,207,2,1,2016-05-28 15:09:22.746355,2016-05-30 03:56:05.353414,60,5
183,Diagnóstico,2016-02-04 03:00:00,511,,20,2,3,2016-05-30 13:43:01.120255,2016-05-30 13:43:01.127403,,
1940,Conectate con la Psu,2016-03-12 03:00:00,545,23,1770,2,1,2016-06-29 01:16:39.762308,2016-06-29 01:16:39.768324,52,0
187,CB324 (1),2016-05-20 04:00:00,536,,20,2,3,2016-05-30 13:45:15.320539,2016-05-30 13:45:15.327174,,
185,Diagnóstico,2016-01-05 03:00:00,578,,,2,1,2016-05-30 13:44:05.715885,2016-05-30 13:44:05.726063,,
1941,Conectate con la Psu,2016-03-12 03:00:00,506,40,1770,2,2,2016-06-29 01:17:31.128782,2016-06-29 01:17:31.141357,35,0
2574,Colegio,2016-04-10 03:00:00,549,,1531,3,6,2016-07-10 15:31:43.858665,2016-07-10 15:31:43.863881,,
2508,Primer mini ensayo,2016-06-21 04:00:00,850,85,1333,3,1,2016-07-08 20:04:26.146365,2016-07-08 20:12:10.119636,0,0
2514,Ensayo 3 matematicas,2016-07-07 04:00:00,459,,1467,2,1,2016-07-08 21:00:42.626663,2016-07-08 21:00:42.637451,,
2517,Cpech 2,2016-07-08 04:00:00,655,60,1516,2,3,2016-07-08 22:56:56.881904,2016-07-08 22:56:56.889111,20,
2520,lenguaje 2015,2015-12-01 03:00:00,680,61,1768,4,2,2016-07-09 01:10:26.751719,2016-07-09 01:10:26.758713,14,
2525,3 colegio quimica,2016-07-06 04:00:00,464,24,117,1,3,2016-07-09 01:41:25.770115,2016-07-09 01:41:25.775844,,
2527,1ra jornada de evaluación online,2016-06-13 04:00:00,708,65,1061,1,1,2016-07-09 02:46:43.907735,2016-07-09 02:46:43.914367,10,0
2528,Conéctate con la PSU,2016-07-02 04:00:00,701,64,1061,2,1,2016-07-09 02:47:50.492537,2016-07-09 02:47:50.499853,11,0
2530,1ra jornada de evaluación online,2016-06-09 04:00:00,640,,1061,1,2,2016-07-09 02:49:37.452494,2016-07-09 02:49:37.465817,,
2534,elenguaje3,2016-07-07 04:00:00,539,46,1511,2,2,2016-07-09 02:59:24.37136,2016-07-09 02:59:24.377443,29,5
2535,Matematica,2016-02-27 03:00:00,381,14,1511,2,1,2016-07-09 03:00:34.917303,2016-07-09 03:00:34.92502,61,5
2536,Matematica,2016-03-08 03:00:00,435,18,1511,2,1,2016-07-09 03:02:02.985034,2016-07-09 03:02:02.997959,57,5
2537,Matematica,2016-07-07 04:00:00,435,18,1511,2,1,2016-07-09 03:04:01.075964,2016-07-09 03:04:01.083915,57,5
2542,Cpech,2016-07-07 04:00:00,630,,2061,2,2,2016-07-09 08:39:17.713932,2016-07-09 08:39:17.726754,,
2543,Cepech,2016-07-06 04:00:00,430,,2061,2,1,2016-07-09 08:47:18.139067,2016-07-09 08:47:18.154492,,
2544,Ensayo 2,2016-07-06 03:00:00,540,,,2,1,2016-07-09 11:51:38.438434,2016-07-09 11:51:38.447332,,
5079,ENSAYO,2016-10-07 03:00:00,812,,3446,3,1,2016-10-29 01:58:52.801848,2016-10-29 01:58:52.812573,,
2553,3 cpech,2016-07-08 04:00:00,580,,117,2,6,2016-07-09 14:33:51.124632,2016-07-09 14:33:51.136277,,
2554,LC034,2016-07-08 03:00:00,737,,608,2,2,2016-07-09 15:03:51.005401,2016-07-09 15:03:51.012504,,
832,Cpech Biología,2016-04-12 03:00:00,492,,720,3,3,2016-06-16 00:46:03.183399,2016-07-30 23:30:34.202576,,
2576,2 ensayo Cpech,2016-07-08 03:00:00,565,,1269,2,3,2016-07-10 20:34:19.330841,2016-07-10 20:34:19.337116,,
2562,TC 034,2016-07-07 04:00:00,538,32,2006,2,3,2016-07-09 21:09:13.518322,2016-07-09 21:10:03.510993,48,0
2570,Colegio,2016-03-09 03:00:00,557,,1531,3,1,2016-07-10 15:29:29.849417,2016-07-10 15:29:29.864702,,
2571,Colegio,2016-04-10 03:00:00,527,,1531,3,1,2016-07-10 15:29:52.861568,2016-07-10 15:29:52.867723,,
2572,Colegio,2016-05-10 04:00:00,622,,1531,3,1,2016-07-10 15:30:34.553999,2016-07-10 15:30:34.558781,,
2924,Cervantes,2016-07-25 04:00:00,493,,1476,2,2,2016-07-27 03:52:03.389458,2016-07-27 03:52:03.394856,,
2926,Ensayo 2,2015-09-12 03:00:00,553,,866,2,1,2016-07-27 03:52:50.240428,2016-07-27 03:52:50.246606,,
2929,Ensayo kimetrica,2016-04-02 03:00:00,625,50,866,3,1,2016-07-27 03:55:28.031009,2016-07-27 03:55:28.04094,30,
2931,Ensayo,2016-05-19 04:00:00,702,,866,3,1,2016-07-27 03:57:12.371212,2016-07-27 03:57:12.376422,,
2934,Ensayo,2016-06-06 04:00:00,615,,866,2,3,2016-07-27 04:02:53.986088,2016-07-27 04:02:53.991564,,
2935,Control 1,2016-05-22 04:00:00,710,,866,2,1,2016-07-27 04:03:30.54608,2016-07-27 04:03:30.554802,,
2936,Control 2,2016-06-30 04:00:00,721,,866,2,1,2016-07-27 04:03:59.335043,2016-07-27 04:03:59.343895,,
2937,Admision 2013,2016-07-26 04:00:00,726,,554,2,1,2016-07-27 13:51:01.416319,2016-07-27 13:51:01.422012,,
2939,Colegio,2016-07-26 04:00:00,570,,1531,3,1,2016-07-27 15:00:17.79889,2016-07-27 15:00:17.807509,,
2963,024,2016-05-18 03:00:00,350,,2199,2,1,2016-07-28 14:32:42.2811,2016-07-28 14:33:10.715982,,
2950,Mate,2016-07-14 04:00:00,564,,1933,3,1,2016-07-27 21:45:17.227422,2016-07-27 21:45:17.236106,,
2944,Lenguaje julio n2,2016-07-27 04:00:00,582,51,1120,3,2,2016-07-27 16:40:59.21166,2016-07-27 16:41:38.820374,29,
2946,Leng,2016-07-27 04:00:00,733,,416,3,2,2016-07-27 17:05:40.475164,2016-07-27 17:05:40.480835,,
2565,Pedro de Valdivia,2016-07-09 03:00:00,615,55,,1,2,2016-07-09 23:49:38.003368,2016-07-09 23:49:38.009525,25,0
2948,Cien,2016-07-27 04:00:00,459,,1933,2,3,2016-07-27 21:15:19.529474,2016-07-27 21:15:19.534473,,
2954,2do ensayo,2016-07-09 03:00:00,582,,2241,1,2,2016-07-28 02:37:57.370679,2016-07-28 02:37:57.3808,,
2956,Primero ensayo,2016-05-17 03:00:00,470,,2241,3,1,2016-07-28 03:05:20.443574,2016-07-28 03:05:20.453322,,
2957,Segundo ensayo,2016-07-10 03:00:00,552,,2241,1,1,2016-07-28 03:06:00.31618,2016-07-28 03:06:00.327119,,
2958,Primer ensayo,2016-06-27 03:00:00,503,,2241,1,3,2016-07-28 03:06:33.210266,2016-07-28 03:06:33.22274,,
2943,Modelo 2017,2016-07-26 04:00:00,612,41,1033,3,1,2016-07-27 16:40:57.6167,2016-07-28 12:33:08.974014,24,10
2942,Modelo 2017,2016-07-27 04:00:00,589,45,1033,3,3,2016-07-27 15:32:37.729531,2016-07-28 12:38:22.95737,,0
2961,014,2016-03-28 03:00:00,585,,2199,2,2,2016-07-28 14:28:19.373899,2016-07-28 14:28:19.381756,,
2962,014,2016-03-24 03:00:00,395,,2199,2,1,2016-07-28 14:29:53.440556,2016-07-28 14:29:53.444956,,
2964,034,2016-07-06 03:00:00,366,,2199,2,1,2016-07-28 14:33:38.587066,2016-07-28 14:33:38.592311,,
2965,014,2016-05-18 03:00:00,500,,2199,2,6,2016-07-28 14:34:12.295027,2016-07-28 14:34:12.303439,,
2966,024,2016-05-18 03:00:00,555,,2199,2,6,2016-07-28 14:34:48.748001,2016-07-28 14:34:48.753921,,
2969,Historia,2016-07-28 04:00:00,570,,2244,3,6,2016-07-28 14:55:30.145395,2016-07-28 14:55:30.15181,,
2970,Matemáticas,2016-07-28 04:00:00,610,,2244,3,1,2016-07-28 14:56:30.76235,2016-07-28 14:56:30.768116,,
2972,Ensayo7,2016-07-01 04:00:00,607,,1687,3,2,2016-07-28 15:00:10.454179,2016-07-28 15:02:28.233263,,
2974,Preu 2,2016-07-05 04:00:00,696,,1687,2,1,2016-07-28 20:50:33.216096,2016-07-28 20:50:33.223195,,
2975,1 nacional,2016-05-08 03:00:00,749,,2248,3,2,2016-07-28 22:11:27.737596,2016-07-28 22:11:27.742798,,
2978,Historia,2016-07-29 03:00:00,658,56,187,1,6,2016-07-29 20:52:45.606386,2016-07-29 20:52:45.611613,19,0
2980,2,2016-06-15 04:00:00,525,25,2261,2,1,2016-07-29 22:55:43.633802,2016-07-29 22:55:43.640539,50,0
2982,2,2016-06-16 04:00:00,560,50,2261,3,2,2016-07-29 22:57:29.334124,2016-07-29 22:57:29.339293,25,0
2984,2,2016-06-17 04:00:00,473,25,2261,2,3,2016-07-29 22:59:19.651381,2016-07-29 22:59:19.656163,52,0
2989,2,2016-05-24 03:00:00,715,,2210,3,3,2016-07-30 00:27:51.719685,2016-07-30 00:27:51.728236,,
2990,Punt nac,2016-07-30 04:00:00,694,,554,1,2,2016-07-30 06:31:07.62977,2016-07-30 06:31:07.635757,,
2992,Modelo PSU 2017,2016-07-30 04:00:00,677,59,1638,1,6,2016-07-30 19:34:52.925727,2016-07-30 19:34:52.940914,21,
2557,Andres Bello Química,2016-06-30 04:00:00,568,,720,3,3,2016-07-09 17:39:06.774636,2016-07-30 23:30:21.575905,,
175,Lenguaje,2016-04-15 03:00:00,745,,214,3,2,2016-05-29 18:19:34.362196,2016-05-29 18:19:34.369225,,
177,1ra jornada PdV,2016-05-30 04:00:00,612,56,236,2,2,2016-05-29 19:18:51.72047,2016-05-29 19:18:51.730318,19,0
179,1ra jornada Cpech,2016-05-30 04:00:00,746,,236,3,2,2016-05-29 19:22:02.900187,2016-05-29 19:22:02.910518,,
180,1ra jornada Colegio,2016-05-28 04:00:00,769,,236,3,2,2016-05-29 19:22:48.179962,2016-05-29 19:22:48.18568,,
184,Diagnóstico,2016-01-05 03:00:00,539,,20,2,2,2016-05-30 13:43:31.365171,2016-05-30 13:43:31.372164,,
186,Diagnóstico,2016-01-05 03:00:00,578,,20,2,1,2016-05-30 13:44:05.933595,2016-05-30 13:44:05.946878,,
188,LC024 (1),2016-05-17 04:00:00,659,,20,2,2,2016-05-30 13:45:54.882915,2016-05-30 13:45:54.889975,,
189,MT024 (1),2016-05-20 04:00:00,587,,20,2,1,2016-05-30 13:46:26.846332,2016-05-30 13:46:26.85534,,
190,Lenguaje,2016-03-16 04:00:00,660,,228,3,2,2016-05-30 19:12:56.347885,2016-05-30 19:12:56.363234,,
191,Mate,2016-03-09 04:00:00,530,,228,3,1,2016-05-30 19:13:57.978039,2016-05-30 19:13:57.983762,,
220,1 cpech,2016-01-15 03:00:00,388,,117,2,3,2016-05-31 19:02:54.716455,2016-05-31 19:02:54.722648,,
192,Lenguaje,2016-05-13 04:00:00,680,,228,2,2,2016-05-30 19:15:01.987087,2016-05-30 19:15:23.27872,,
194,Mate,2016-05-30 04:00:00,520,,,4,1,2016-05-30 20:12:09.830763,2016-05-30 20:12:09.838326,,
195,Lenguaje,2016-05-30 04:00:00,580,,,4,2,2016-05-30 20:12:53.410495,2016-05-30 20:12:53.421874,,
196,Lenguaje,2016-05-30 04:00:00,560,,54,1,2,2016-05-30 22:21:04.349039,2016-05-30 22:21:04.362192,,
197,Dmt,2016-05-31 04:00:00,750,,261,3,2,2016-05-31 04:36:23.524613,2016-05-31 04:36:23.530363,,
198,Dmt,2016-05-31 04:00:00,750,,261,3,1,2016-05-31 04:37:02.637837,2016-05-31 04:37:02.642513,,
2546,Ensayo 2,2016-07-06 03:00:00,559,,890,2,1,2016-07-09 11:54:25.675656,2016-10-05 10:36:37.954035,,
2548,Ensayo 3,2016-07-07 03:00:00,691,,890,2,2,2016-07-09 11:55:56.408662,2016-10-05 10:37:43.625808,,
2549,Ensayo 2,2016-05-17 03:00:00,606,,890,2,3,2016-07-09 11:56:26.945922,2016-10-05 10:39:56.266103,,
2550,Ensayo 3,2016-07-06 03:00:00,626,,890,2,3,2016-07-09 11:56:54.880416,2016-10-05 10:40:04.28599,,
199,Dmt,2016-05-31 04:00:00,650,,261,3,6,2016-05-31 04:37:35.370829,2016-05-31 04:37:35.381351,,
200,Dmt,2016-05-31 04:00:00,600,,261,3,3,2016-05-31 04:43:55.932776,2016-05-31 04:43:55.939248,,
201,Lp,2016-05-31 04:00:00,750,,261,1,2,2016-05-31 04:44:42.373617,2016-05-31 04:44:42.379876,,
202,Lp,2016-05-31 04:00:00,750,,261,1,1,2016-05-31 04:45:07.575801,2016-05-31 04:45:07.585003,,
203,Lp,2016-05-31 04:00:00,650,,261,1,6,2016-05-31 04:45:33.989504,2016-05-31 04:45:34.001841,,
204,Uuu,2016-05-31 04:00:00,750,,261,1,2,2016-05-31 04:47:01.644967,2016-05-31 04:47:01.653162,,
205,Uuu,2016-05-31 04:00:00,750,,261,1,1,2016-05-31 04:47:21.68179,2016-05-31 04:47:21.687232,,
206,Uuu,2016-05-31 04:00:00,650,,261,1,6,2016-05-31 04:47:41.679141,2016-05-31 04:47:41.69585,,
207,Numeros,2016-04-13 03:00:00,410,15,262,2,2,2016-05-31 05:50:20.30664,2016-05-31 05:50:20.320398,44,21
208,Numeros,2016-04-19 03:00:00,559,31,262,2,1,2016-05-31 05:51:42.673999,2016-05-31 05:51:42.67975,22,27
209,Psu2015,2015-12-01 03:00:00,604,,257,3,1,2016-05-31 05:53:12.738313,2016-05-31 05:53:12.743578,,
210,Historia 01,2016-04-24 03:00:00,355,14,262,2,6,2016-05-31 05:53:20.548863,2016-05-31 05:53:20.554421,31,35
222,Ensayo,2016-05-31 04:00:00,701,,15,2,1,2016-05-31 21:28:55.917471,2016-06-02 21:06:34.940525,,
213,Adolfo,2016-04-23 03:00:00,607,,257,4,1,2016-05-31 05:55:49.145574,2016-05-31 05:55:49.150902,,
214,Cepech,2016-05-14 04:00:00,553,,257,2,1,2016-05-31 05:57:03.817595,2016-05-31 05:57:03.825399,,
215,Adolfo,2016-04-23 03:00:00,576,,257,4,2,2016-05-31 05:59:28.856183,2016-05-31 05:59:28.8653,,
216,Cepech,2016-05-14 04:00:00,600,,257,2,2,2016-05-31 06:00:42.129934,2016-05-31 06:00:42.137478,,
211,Psu2015,2015-11-30 03:00:00,574,,257,3,2,2016-05-31 05:54:22.906368,2016-05-31 06:01:14.973277,,
217,Inprega,2016-05-06 04:00:00,685,,257,2,3,2016-05-31 06:02:21.425024,2016-05-31 06:02:21.429965,,
212,Psu2015,2015-11-30 03:00:00,634,,257,3,3,2016-05-31 05:54:59.647482,2016-05-31 06:03:11.624264,,
218,Inprega,2016-05-04 04:00:00,636,,257,2,2,2016-05-31 06:04:27.036488,2016-05-31 06:04:27.043058,,
219,Inprega,2016-05-04 04:00:00,653,,257,2,1,2016-05-31 06:05:12.197329,2016-05-31 06:05:12.219429,,
193,Psu,2016-05-30 04:00:00,733,,,4,6,2016-05-30 20:11:32.798638,2016-05-30 20:11:32.816264,,
236,1° Ensayo,2016-04-19 03:00:00,447,25,276,2,1,2016-06-01 00:39:38.825013,2016-06-01 00:39:38.834458,55,0
223,Ensayo psu n°3,2016-05-28 03:00:00,694,64,24,2,2,2016-05-31 21:55:00.537803,2016-05-31 21:55:29.697629,11,0
224,Primera jornada,2016-05-15 04:00:00,577,,269,2,3,2016-05-31 22:12:04.489256,2016-05-31 22:12:04.501104,,
225,Primera jornada,2016-05-15 04:00:00,505,,269,2,2,2016-05-31 22:12:47.977594,2016-05-31 22:12:47.992983,,
227,Primera jornada,2016-05-12 04:00:00,566,,269,2,1,2016-05-31 22:15:26.984799,2016-05-31 22:15:26.991488,,
237,Primer ensayo Cpech,2016-05-26 04:00:00,714,64,270,3,2,2016-06-01 00:39:40.966576,2016-06-01 00:39:40.97458,11,5
238,Diagnóstico,2016-01-22 03:00:00,348,20,276,2,3,2016-06-01 00:41:18.577296,2016-06-01 00:41:18.583305,60,0
231,1,2016-03-31 03:00:00,243,,273,2,1,2016-05-31 22:18:50.483709,2016-05-31 22:18:50.492082,,
230,2,2016-05-18 03:00:00,543,51,273,2,6,2016-05-31 22:17:53.437472,2016-05-31 22:23:17.165317,,
229,1,2016-03-31 03:00:00,530,48,273,2,6,2016-05-31 22:17:24.995012,2016-05-31 22:23:28.213618,,
226,1,2016-03-31 03:00:00,412,40,273,2,2,2016-05-31 22:15:18.656987,2016-05-31 22:24:04.378513,,
228,2,2016-05-18 03:00:00,591,69,273,2,2,2016-05-31 22:16:23.410795,2016-05-31 22:24:14.34576,,
233,Diagnóstico Cpech,2016-01-27 03:00:00,737,66,270,2,2,2016-06-01 00:35:29.757688,2016-06-01 00:35:29.77007,9,5
234,1° Ensayo,2016-04-19 03:00:00,506,56,276,2,2,2016-06-01 00:36:09.066045,2016-06-01 00:36:09.071648,34,0
232,Diagnóstico,2016-01-22 03:00:00,285,20,276,2,2,2016-06-01 00:34:43.299974,2016-08-30 11:38:37.69123,60,0
240,1° Ensayo,2016-04-18 03:00:00,388,24,276,2,3,2016-06-01 00:42:20.909971,2016-06-01 00:42:20.919308,56,0
241,Primer ensayo Cpech,2016-05-25 04:00:00,600,42,270,3,1,2016-06-01 00:43:25.219138,2016-06-01 00:43:25.228097,33,5
242,PSU,2015-11-30 03:00:00,452,,276,4,2,2016-06-01 00:43:45.362047,2016-06-01 00:43:45.367622,,
239,Diagnóstico Cpech,2016-01-26 03:00:00,590,39,270,2,1,2016-06-01 00:41:49.879255,2016-06-01 00:43:52.344968,36,5
243,1°,2016-05-03 04:00:00,415,,277,2,2,2016-06-01 00:44:44.080118,2016-06-01 00:44:44.086249,,
244,PSU,2015-12-01 03:00:00,442,,276,4,1,2016-06-01 00:45:36.186813,2016-06-01 00:45:36.203815,,
245,Diagnóstico Cpech,2016-01-27 03:00:00,602,44,270,2,3,2016-06-01 00:45:37.247619,2016-06-01 00:45:37.253882,36,
246,PSU,2015-12-01 03:00:00,447,,276,4,6,2016-06-01 00:46:35.543475,2016-06-01 00:46:35.559551,,
247,Primer ensayo Cpech,2016-05-17 04:00:00,651,59,270,2,3,2016-06-01 00:46:49.704452,2016-06-01 00:46:49.710903,21,
248,1°,2016-05-03 04:00:00,536,,277,2,3,2016-06-01 00:46:57.510749,2016-06-01 00:46:57.520782,,
249,PSU L,2016-05-25 03:00:00,515,,278,3,2,2016-06-01 00:53:31.834449,2016-06-01 00:53:31.841724,,0
250,12 ensayo nacional Sto. Tomás,2016-05-07 04:00:00,525,25,179,4,1,2016-06-01 01:51:05.035142,2016-06-01 01:51:05.043176,48,2
251,12 ensayo nacional Sto. Tomás,2016-05-07 04:00:00,512,43,179,4,2,2016-06-01 01:52:18.366182,2016-06-01 01:52:18.377624,31,1
252,Lenguaje PUC,2016-05-31 03:00:00,560,50,187,4,2,2016-06-01 03:11:58.442616,2016-06-01 03:11:58.449285,25,0
253,Matemáticas PUC,2016-05-31 03:00:00,364,14,187,4,1,2016-06-01 03:14:21.318757,2016-06-01 03:14:21.325797,60,1
254,Pedro de Valdivia 1,2016-04-19 03:00:00,656,,198,2,2,2016-06-01 05:04:37.80703,2016-06-01 05:04:37.812415,,
255,Pedro de Valdivia 1,2016-04-21 03:00:00,606,,198,2,3,2016-06-01 05:05:16.719048,2016-06-01 05:05:16.727056,,
256,Matemática,2016-05-20 04:00:00,589,,204,4,1,2016-06-01 12:02:16.815454,2016-06-01 12:02:16.823049,,
257,Biología,2016-05-20 04:00:00,624,,204,2,3,2016-06-01 12:03:04.054769,2016-06-01 12:03:04.060435,,
258,Lenguaje,2016-05-20 04:00:00,616,,204,2,2,2016-06-01 12:03:36.564722,2016-06-01 12:03:36.57044,,
235,Diagnóstico,2016-01-23 03:00:00,459,27,276,2,1,2016-06-01 00:38:27.30751,2016-08-30 11:38:22.074697,53,0
173,Electivo,2016-05-27 03:00:00,620,30,132,3,2,2016-05-29 17:11:00.759576,2016-06-02 01:13:37.981783,8,2
221,Ensayo,2016-05-31 04:00:00,701,,15,1,2,2016-05-31 21:25:47.767559,2016-06-02 21:05:59.662101,,
262,MiPSU,2016-03-01 03:00:00,545,,20,1,6,2016-06-01 22:19:33.945736,2016-06-01 22:19:33.956364,,
263,Matemáticas,2016-06-01 03:00:00,578,10,187,1,1,2016-06-02 00:03:25.738287,2016-06-02 00:03:25.745509,10,0
335,HGyCS Demre,2016-06-06 03:00:00,756,,,1,6,2016-06-06 04:25:40.326291,2016-06-06 04:25:40.33224,,
296,Lenguaje,2016-06-03 03:00:00,646,30,187,1,2,2016-06-03 23:23:46.778287,2016-06-08 22:50:14.151862,10,0
266,Yo Ensayo,2016-05-07 04:00:00,424,10,160,4,1,2016-06-02 00:37:02.860607,2016-06-02 00:37:02.874618,70,
267,Yo Ensayo,2016-05-07 04:00:00,424,,160,4,1,2016-06-02 00:37:04.203133,2016-06-02 00:37:04.213364,,
268,PreUnab,2016-05-24 04:00:00,536,,160,3,1,2016-06-02 00:38:07.049494,2016-06-02 00:38:07.059607,,
269,Ciencias,2016-05-27 03:00:00,618,28,132,3,3,2016-06-02 01:15:15.064098,2016-06-02 01:15:15.069598,8,4
270,Matemática,2016-05-27 03:00:00,320,24,132,3,1,2016-06-02 01:20:05.968005,2016-06-02 01:20:05.976128,10,6
313,Ensayo adolfo ibañez,2016-05-07 04:00:00,599,42,325,4,2,2016-06-05 15:59:01.348657,2016-06-05 15:59:01.360137,33,0
272,Pdv,2016-03-12 05:00:00,524,,77,4,1,2016-06-02 15:01:23.570458,2016-06-02 15:01:23.581491,,
273,Pdv,2016-03-12 05:00:00,492,,77,4,2,2016-06-02 15:02:18.469536,2016-06-02 15:02:18.477484,,
274,Mini Ensayo Lenguaje,2016-05-19 04:00:00,691,37,270,3,2,2016-06-02 18:00:44.237337,2016-06-02 18:00:44.248512,8,0
275,Lenguaje Preu,2016-06-02 03:00:00,636,29,187,2,2,2016-06-02 19:51:20.483538,2016-06-02 19:51:20.491334,36,0
276,1,2016-03-10 03:00:00,575,,103,3,1,2016-06-02 20:54:39.686077,2016-06-02 20:54:39.694385,,
277,2,2016-04-11 04:00:00,605,,103,3,1,2016-06-02 21:00:10.211002,2016-06-02 21:00:10.217571,,
278,Pedro,2016-05-03 04:00:00,600,,103,2,1,2016-06-02 21:01:20.996058,2016-06-02 21:01:21.009616,,
279,3,2016-05-04 04:00:00,625,,103,3,1,2016-06-02 21:01:50.153659,2016-06-02 21:01:50.166058,,
280,Ensayo 1,2016-05-17 03:00:00,639,,138,2,2,2016-06-02 22:53:30.17155,2016-06-02 22:53:30.179603,,
281,Ensayo 1,2016-05-18 03:00:00,615,,138,2,6,2016-06-02 22:54:11.799966,2016-06-02 22:54:11.81241,,
260,Simulacro M.,2016-05-18 04:00:00,481,,,2,1,2016-06-01 14:46:12.38414,2016-06-01 14:46:12.397491,,
261,Simulacro Cs.,2016-05-17 04:00:00,520,,,2,3,2016-06-01 14:47:05.506881,2016-06-01 14:47:05.513595,,
282,Ensayo 1,2016-05-18 03:00:00,429,,138,2,1,2016-06-02 22:54:43.717028,2016-06-02 22:54:43.756266,,
283,2 colegio,2016-05-31 04:00:00,608,44,117,3,1,2016-06-03 00:49:22.849518,2016-06-03 00:49:22.860032,,0
271,2 colegio,2016-05-31 04:00:00,639,54,117,3,6,2016-06-02 02:33:24.01583,2016-06-03 00:49:35.524093,,0
284,2 colegio,2016-05-30 04:00:00,598,,117,3,2,2016-06-03 00:50:23.310998,2016-06-03 00:50:23.334422,,0
285,QuimicaJornnada1,2016-05-11 03:00:00,571,,165,2,3,2016-06-03 11:40:20.567683,2016-06-03 11:40:20.584339,,
